movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
104011	Andy Hardy's Double Life	Dg6tYllaMjk	1942	bd-r	0.0	0.0	0.24145100000000005	0.0	0.24145100000000005	0.54302	60.6306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.24145100000000005	0.17129	79.5	198.0	0.626816	0	0	0.0400467	0.0113323	0.00410385	7.1261899999999985	7.1261899999999985	7.1261899999999985	0.0	0.0	0.0	0.0	0.0	0.0	-0.00486603	-0.00286984	-0.0203088	0.0	0.0	-0.0265763	0.0	0.0	0.316354	0.0	0.0	0.310907	164.0	0.496727	0.279449	0.06562810000000001	0.0293503	0.017593400000000002	22	22.0	21.0	31.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.172155	0.204975	0.125654	0.219763	0.248707	0.516465	0.614925	0.376961	0.0	0.0	0.5487920000000001	0.421588	0.349145	0.51259	0.536089	0.483409	0.13408399999999998	0.0876965	0.0201316	-0.000360132	0.0005231130000000001	5.90749e-05	0.0282593	0.0	0.0	1.15066	0	0.0	0.0	0.240107	0.18452267348766305	-0.00699060410261154	0.090887725353241	-0.0260662585496902	0.197872534394264	0.12743560969829598	0.180646538734436	0.144842088222504	-0.28103703260421803	-0.0783428847789764	-0.473251521587372	0.0068322201259434215	-0.0768799036741257	-0.178337946534157	0.0344062671065331	0.152919188141823	0.127243831753731	-0.157576471567154	0.4686020314693449	-0.117922678589821
104017	3 dev adam Three Giant Men)	X4l0Br4JF9k	1973) 	superhero	0.5339189999999999	0.32311100000000004	0.695974	0.407287	0.570761	0.30090900000000004	46.3318	0.5	0.0336046	4.5	9.0	0.25	0.5	0.398199	12.0	0.270644	1.30796	4.02275	3.20019	3.70898	8.01644	5.61249	6.756589999999999	17.0061	8.0	0.573559	0.541229	76.0	192.0	0.827835	0	0	0.0258814	0.0152895	0.00591517	6.95032	7.21513	7.10505	0.118919	0.0609816	0.0711048	-0.0114724	-0.021112	-0.0117996	0.0214195	0.043937300000000006	0.0918203	0.243986	-0.0484996	0.159484	0.54305	0.315684	0.7384350000000001	0.5356890000000001	0.400177	0.609653	16.0	0.592758	0.251991	0.06204220000000001	0.0145569	0.00563049	22	22.0	22.0	22.0	22.0	0.538501	0.543509	0.563489	0.578182	0.562265	0.293665	0.371213	0.33571100000000004	0.339553	0.354877	0.6361859999999999	0.8552120000000001	0.820422	0.7677189999999999	0.781221	1.5633	2.0388900000000003	1.98543	2.07856	2.07856	0.510574	0.473967	0.46555	0.508969	0.469603	0.500359	0.14794200000000002	0.07956569999999999	0.0220059	-0.00137003	-0.000130832	0.0	0.141998	0.224087	0.265204	1.01828	0	0.034666	0.181823	0.062677	0.0335197895765305	0.029811529442668	-0.0149312978610396	-0.0666084587574005	0.194341629743576	-0.361594557762146	-0.17461544275283802	0.0188205614686012	-0.364576727151871	0.329753965139389	-0.283253341913223	0.0377920120954514	0.164197131991386	-0.23118363320827495	0.0882949605584145	-0.0271997582167387	-0.0892323553562164	-0.16119705140590698	0.193198159337044	-0.288094460964203
104041	Arrival II	oTuGhZqNlk8	1998	aliens	0.232609	0.397527	0.251708	0.294596	0.212287	0.619912	57.0588	0.091954	0.00976648	2.0	16.0	0.05	0.5	0.590615	17.0	0.28472	1.0028700000000002	3.10009	3.47395	3.7457	3.2105	3.59343	5.29231	12.845999999999998	8.0	0.203968	0.159719	49.0	125.0	0.697815	0	0	0.0223796	0.0195843	0.00775756	6.30595	6.27378	6.34972	0.0557805	0.011756	0.0247286	-0.00799444	0.00295511	0.00305407	0.00891925	-0.00313451	-0.016899900000000002	0.0981077	0.01731	-0.00605542	0.223573	0.398527	0.226794	0.236185	0.286927	0.184357	33.0	0.57515	0.260361	0.0628967	0.0182495	0.010849	22	22.0	21.0	22.0	22.0	0.192913	0.257865	0.220121	0.181902	0.194179	0.393234	0.378652	0.32173	0.310549	0.307182	0.220917	0.189558	0.209254	0.267515	0.249157	0.53049	0.445211	0.511049	2.27936	2.27936	0.503205	0.486561	0.461224	0.503767	0.512803	0.345614	0.135687	0.0754175	0.0183903	-0.0006274469999999999	0.000530485	-6.368979999999999e-07	0.310593	0.256357	0.276125	0.783503	0	0.29382	0.17977	0.220147	-0.31542816758155795	0.121467232704163	-0.219935566186905	0.262197136878967	-0.0991258919239044	-0.0304864514619112	-0.0207886472344398	-0.258385419845581	0.245163097977638	0.23432430624961895	0.148527920246124	-0.11335324496030802	0.134776070713997	0.0124629102647305	0.211553290486336	0.0312331896275282	0.147174134850502	0.248961806297302	0.00530512630939484	-0.032721683382988
104069	Louis C.K.: Oh My God	KEtAfAa67TY	2013	comedy	0.201485	0.35679	0.133938	0.29488000000000003	0.115518	0.6998439999999999	61.424	0.06927539999999999	0.00457345	2.0	15.5	0.05	0.5	0.668115	17.0	1.96381	1.49468	4.02489	4.9634	6.84635	6.05622	6.83752	8.93878	14.5289	8.0	0.113127	0.0374669	63.5	159.5	0.563042	0	0	0.0234451	0.0273414	0.0105195	5.41606	4.95993	5.12778	0.0617063	0.00718503	0.0137006	-0.0155043	0.000214553	0.0137225	0.00347555	-0.000417222	-0.00456359	0.08088569999999999	0.0100257	0.00412621	0.156409	0.424366	0.187805	0.197886	0.30951100000000004	0.153997	26.0	0.766365	0.183258	0.033638	0.0175171	0.00524902	22	22.0	22.5	23.0	22.0	0.180769	0.167941	0.221065	0.195373	0.24367800000000006	0.348833	0.436536	0.385361	0.404565	0.370023	0.0356154	0.42883	0.370191	0.360675	0.281562	0.0771279	0.98796	0.826478	1.80721	1.80721	0.495932	0.480371	0.57329	0.5115529999999999	0.409533	0.497884	0.17104	0.056096400000000005	0.011284700000000002	-0.00181663	0.00043218	1.22856e-07	0.506912	0.186133	0.536552	1.06031	0	0.28378400000000004	0.159358	0.11613	-0.0877770185470581	0.17857168614864302	0.0961996763944626	0.0361483208835125	-0.11448663473129303	-0.160874471068382	0.111550241708755	-0.128881707787514	-0.0401603393256664	-0.0633430033922195	0.156749814748764	-0.180902525782585	-0.0764033421874046	0.220421642065048	0.103948377072811	0.168947234749794	0.130359530448914	0.016944820061326003	-0.14539760351181	0.122888579964638
104226	Jamie and Jessie Are Not Together	kRqCi4SSgAA	2011	friendship,lesbian	0.263234	0.241075	0.190821	0.154401	0.161476	0.7008949999999999	59.0181	0.0688669	0.015412899999999997	2.0	17.0	0.05	0.5	0.6418159999999999	17.0	1.52948	0.775054	2.8365400000000003	5.26644	4.75778	4.28209	4.73159	6.22083	10.8617	8.0	0.153475	0.103905	55.0	140.0	0.777977	0	0	0.0291723	0.0376266	0.0158554	6.58935	6.22423	6.1123699999999985	0.126796	0.021480000000000003	-0.00781874	-0.0199531	-0.0310298	-0.0349702	0.00876098	-0.00346157	-0.00340726	0.141877	-0.0964462	0.00439227	0.306649	0.260804	0.192027	0.310989	0.160097	0.167217	44.0	0.624504	0.291702	0.0293045	0.0115967	0.00641632	22	22.0	22.0	22.0	31.0	0.251834	0.229298	0.243083	0.251828	0.285977	0.209559	0.316286	0.2931	0.28830500000000003	0.29117	0.114126	0.254445	0.28591	0.220482	0.20156	0.291296	0.655616	0.738725	3.79397	3.75466	0.501983	0.489828	0.495487	0.4972720000000001	0.507366	0.405252	0.153591	0.0976153	0.0112705	-0.000280549	4.03298e-06	2.66151e-06	0.0421143	0.373752	0.198475	0.786636	0	0.08858680000000001	0.0740559	0.480279	0.0941443666815758	-0.262628436088562	-0.140704944729805	0.134011715650558	0.14538744091987602	0.17929290235042605	-0.0781951323151588	-0.093147449195385	0.0362545810639858	-0.0046468693763017715	-0.15508370101451902	-0.14506125450134302	-0.0421807952225208	0.0386576689779758	-0.0211549326777458	-0.287339091300964	0.0395467765629292	-0.105046033859253	-0.0410092025995255	0.199640274047852
104241	Kick-Ass 2	Td921lYSBIA	2013	jim_carrey,superhero,comic_book,slow,acting,violence,sequel	0.197575	0.355876	0.225671	0.300545	0.182292	0.603877	53.8447	0.159367	0.00953013	3.0	12.0	0.1	0.5	0.483204	15.0	1.53132	1.98219	5.82988	6.945880000000002	6.78274	10.7516	7.256839999999999	10.4152	21.9408	7.0	0.179405	0.0667393	66.5	187.5	0.5616909999999999	0	0	0.0349528	0.028681	0.0111273	6.20026	6.11267	5.866630000000002	0.00202957	-0.00853779	0.0138041	-0.0233161	-0.00224197	0.025752800000000003	0.0101252	0.00123349	-0.00615189	0.00346231	0.00763493	0.00567416	0.226342	0.44834	0.346566	0.223511	0.34769	0.26297600000000004	52.5	0.661972	0.172379	0.128998	0.00660706	0.00337982	22	22.0	22.5	22.0	22.0	0.207613	0.109015	0.093322	0.263901	0.299807	0.373608	0.251353	0.179171	0.6245970000000001	0.616308	0.315	0.019919	0.00780592	0.08445060000000001	0.0791401	0.750075	0.0428658	0.0176318	3.10176	3.06908	0.501189	0.506999	0.495199	0.5014430000000001	0.5020560000000001	0.501957	0.129625	0.0848591	0.0846828	0.000123365	-1.40354e-05	0.0	0.748672	0.316809	0.582099	0.918105	0	0.09813560000000003	0.129646	0.367347	0.0154143897816539	0.0900259986519814	-0.163745760917664	0.261023193597794	-0.00448276987299323	0.097612090408802	0.0680412128567696	-0.0722187608480453	0.141962438821793	-0.234902501106262	0.0550930574536324	-0.125709101557732	0.0282581131905317	-0.0908706113696098	-0.08867770433425899	-0.166132897138596	0.07280852645635601	0.295196861028671	-0.0173124242573977	-0.0209507420659065
104245	Planes	3KumjBXHdzY	2013	beautiful,disney,bd-video	0.406168	0.295408	0.510103	0.278395	0.445213	0.313657	46.9028	0.555556	0.0166977	3.0	14.0	0.15	0.5	0.525787	15.5	0.703861	0.776378	2.8273	3.60639	3.641680000000001	6.35666	5.52263	6.48313	18.6722	8.0	0.445436	0.381304	81.0	200.0	0.645126	0	0	0.0292308	0.0196783	0.00743451	7.26737	7.1281300000000005	7.09463	0.0675633	0.00935495	0.00482068	0.00674755	0.0118297	0.0209024	0.0372392	0.0378426	0.0634712	0.0826952	0.0271103	0.143979	0.47443	0.283416	0.519764	0.463485	0.245859	0.437626	46.5	0.60659	0.282196	0.0206757	0.00679016	0.00341034	22	22.0	22.0	22.0	22.0	0.453353	0.30850900000000003	0.285133	0.329359	0.272137	0.262116	0.412982	0.350704	0.345855	0.32008000000000003	0.4416810000000001	0.425422	0.447611	0.48716	0.482558	0.984464	0.947612	1.02811	3.4108300000000003	3.38942	0.491551	0.566914	0.493189	0.507653	0.492369	0.470238	0.132196	0.0865376	0.00669369	0.00010765	0.00015819	8.39044e-07	0.594109	0.351538	0.310275	1.04737	0	0.235486	0.247571	0.309675	0.190509125590324	0.076298363506794	-0.0248416345566511	-0.202195823192596	-0.0338827781379223	0.0146751888096333	-0.0884091481566429	-0.124127618968487	0.199234008789062	0.0532082729041576	0.0018145152134820802	0.294298142194748	-0.287634521722794	0.0553102493286133	0.133591562509537	0.0917373150587082	-0.170280367136002	-0.0857220441102982	-0.0513961054384708	-0.31682047247886697
104247	Fight, Zatoichi, Fight Zatôichi kesshô-tabi) Zatôichi 8)	8TaEWe9fwfE	1964	criterion	0.215009	0.225878	0.395106	0.181348	0.354871	0.4569470000000001	51.7938	0.107143	0.00997688	3.0	15.0	0.1	0.5	0.55256	17.0	1.5854	0.7056479999999999	4.903569999999998	6.10173	3.26411	9.66104	5.38998	5.18216	17.668	8.0	0.354159	0.23323	87.0	208.5	0.657356	0	0	0.0332031	0.0273224	0.010855	7.30815	7.18399	7.04904	0.0438656	0.00338268	0.0007300469999999999	-0.00807691	-0.00458114	-0.00856427	0.0211138	0.0162987	0.0251519	0.0466601	-0.0273673	0.0529231	0.189293	0.241546	0.410189	0.186939	0.190229	0.36108	65.0	0.57486	0.224777	0.0609055	0.0216904	0.0103149	22	22.0	22.0	23.0	22.0	0.187893	0.238013	0.174946	0.198352	0.141872	0.204642	0.272387	0.27223	0.254093	0.278452	0.439625	0.309058	0.251882	0.245566	0.262814	1.14121	0.736111	0.579148	3.48546	3.2927	0.495079	0.5128	0.552553	0.500675	0.569368	0.449216	0.148881	0.0728557	0.0212651	0.00158223	-2.73263e-05	-6.05925e-06	0.147705	0.342762	0.28438800000000003	1.32085	0	0.313517	0.203393	0.323225	0.0195919256657362	0.0451584793627262	-0.43635100126266496	-0.0189067739993334	0.0854180678725243	-0.0470112860202789	0.482520222663879	-0.0519010908901691	0.16473709046840698	-0.137452617287636	0.20582002401351895	-0.180921837687492	-0.29388555884361306	0.154401898384094	-0.19468216598033894	-0.234333753585815	0.0145326871424913	-0.145560815930367	0.0173344872891903	-0.116491012275219
104303	Jobs	FrvkCS0ZGPU	2013	inspirational,history	0.15499000000000002	0.426731	0.394568	0.35130900000000004	0.313728	0.51415	51.2387	0.08333330000000001	0.00277518	2.0	16.0	0.05	0.5	0.682191	17.0	0.814192	0.841973	3.04894	3.74571	4.51743	4.26046	4.35358	6.03111	10.2436	8.0	0.312701	0.22135700000000005	79.0	205.0	0.744476	0	0	0.028411900000000007	0.0228781	0.00874814	7.142360000000001	6.90221	6.72566	-0.000241468	0.00206	0.0	-0.0249027	0.00790289	-0.0043423	0.0217509	-0.0112101	0.0106396	0.000141556	-0.029215300000000007	0.0196983	0.135025	0.396971	0.437023	0.13608499999999998	0.30964899999999995	0.347479	50.0	0.634827	0.228149	0.0316925	0.0108795	0.00543213	22	22.0	23.0	22.0	22.0	0.139306	0.203379	0.182078	0.126095	0.126095	0.40611	0.485494	0.562227	0.388727	0.409002	0.468283	0.202754	0.253943	0.288921	0.278046	1.04103	0.452682	0.563228	2.02104	2.02104	0.501961	0.4546520000000001	0.541416	0.5019859999999999	0.501953	0.501953	0.160808	0.08333589999999999	0.0291904	-3.10638e-06	0.0	0.0	0.06491090000000001	0.212079	0.447138	1.32061	0	0.0336797	0.0338562	0.228903	-0.0108765466138721	0.0101302675902843	-0.0107820350676775	0.0913403257727623	-0.005054041277617221	0.000932886498048902	0.164826720952988	0.209684178233147	0.120271898806095	0.033770564943552	-0.0950702577829361	-0.0609537586569786	-0.0894353538751602	0.11764374375343302	0.0899990797042847	0.1102230027318	0.194734573364258	0.1416085511446	-0.0713451579213142	-0.0943999588489532
104627	Back from Eternity	K0CuGV3NXMs	1956	bd-r	0.0	0.0	0.26865300000000003	0.0	0.261448	0.481054	59.2741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.26865300000000003	0.080328	78.5	198.0	0.586884	0	0	0.0398788	0.00746006	0.00273509	6.32836	6.32836	6.32836	0.0	0.0	0.0	0.0	0.0	0.0	-0.0409227	-0.0369529	-0.0301686	0.0	0.0	-0.107266	0.0	0.0	0.418409	0.0	0.0	0.370178	25.0	0.7539140000000001	0.121094	0.118385	0.00175476	0.0013504	22	12.0	32.0	32.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.338031	0.0025292	0.00311139	0.183115	0.184745	1.01409	0.00758759	0.00933416	0.0	0.0	0.499891	0.06374049999999999	0.94026	0.501975	0.501789	0.488036	0.130776	0.0845528	0.08476030000000001	0.0	0.0	0.00202274	0.991249	0.0	0.0	1.24455	0	0.0	0.0	0.25774	0.0223811399191618	0.007211650256067509	0.334843933582306	0.211573883891106	0.423525959253311	-0.0338593199849129	-0.400936365127563	0.00514906831085682	-0.189965099096298	0.06868776679039	-0.0839496925473213	0.149120599031448	0.0504331476986408	-0.0928780362010002	0.032531164586544	-0.0254053641110659	0.162921816110611	0.21452912688255305	0.29993796348571805	0.197445303201675
104638	Planet of the Future, The	lqnWjflHobM	2010	post-apocalyptic	0.305804	0.406057	0.16053299999999998	0.29496500000000003	0.127235	0.727356	61.2261	0.166667	0.00475062	3.0	15.0	0.1	0.5	0.5861970000000001	16.0	0.810926	0.7120270000000001	2.5644	3.20912	4.80318	3.24823	6.1570800000000006	6.76957	12.719	8.0	0.129653	0.0827816	43.5	115.5	0.657875	0	0	0.0256678	0.0256524	0.00970213	6.12016	5.92488	5.73274	0.0487276	0.00418027	0.00289443	-0.0242256	-0.00525703	-0.00767976	0.0221881	0.00508814	0.029868900000000007	0.0632635	-0.0400257	0.060203699999999985	0.35209	0.443621	0.19127	0.33907	0.299236	0.14039	87.5	0.600647	0.201881	0.0593262	0.0211563	0.0122986	22	22.0	22.0	22.0	22.0	0.319695	0.225427	0.262316	0.313922	0.214251	0.463949	0.293257	0.308205	0.347633	0.327763	0.0881004	0.249808	0.246773	0.240604	0.220043	0.205111	0.561563	0.607902	1.78929	1.78929	0.505452	0.489472	0.493777	0.505538	0.502633	0.420414	0.15262699999999998	0.06463390000000001	0.0143407	-0.000557485	-5.518419999999999e-07	3.02245e-07	0.195923	0.177234	0.315572	0.869006	0	0.122095	0.26975	0.235328	-0.00700674392282963	0.17478758096694902	-0.0726836398243904	0.1385218501091	-0.0633022114634514	0.0882710590958595	0.0800549909472466	0.118118807673454	0.0676187425851822	-0.0492789931595325	-0.0935216546058655	-0.27065387368202204	-0.208689033985138	0.0898634418845177	0.022620651870966	-0.0731087997555733	0.183855518698692	0.10357049852609597	-0.11492432653904	-0.11632683873176597
104908	Insidious: Chapter 2	fBbi4NeebAk	2013	story,time_travel,serial_killer,ghosts,horror	0.30348800000000004	0.439474	0.116803	0.309674	0.0881372	0.770166	64.6049	0.248656	0.00976739	2.0	13.0	0.1	0.5	0.526617	16.0	0.197923	1.11898	3.1384	2.86186	5.24395	3.20505	7.4859	10.8099	13.9024	7.0	0.0933143	0.0585615	42.5	109.0	0.622879	0	0	0.025848400000000004	0.023393200000000003	0.00920045	5.66988	5.6519900000000005	5.52987	0.017336900000000002	0.0	-0.00016823400000000002	-0.0492034	-0.0151551	-0.00761503	0.0178321	0.0011035	0.00411509	0.000121644	-0.0710808	0.0291307	0.292645	0.456708	0.143405	0.302657	0.322194	0.113487	50.5	0.699867	0.197487	0.0309753	0.0134659	0.00852203	22	22.0	22.0	21.0	22.0	0.292638	0.331978	0.319893	0.336692	0.323546	0.465387	0.420569	0.380665	0.396228	0.393559	0.0654477	0.251552	0.182218	0.176209	0.176092	0.154142	0.556617	0.385485	1.91299	1.91299	0.504075	0.488783	0.475049	0.501628	0.460762	0.501961	0.164438	0.0565096	0.0167573	-0.000518915	0.0	2.25716e-06	0.453308	0.19951	0.303039	0.7210810000000001	0	0.116278	0.214397	0.262448	0.117248699069023	-0.1867685765028	-0.043666198849678005	-0.120689235627651	0.0359736084938049	0.0143296588212252	-0.0768998861312866	-0.182119384407997	0.0388114452362061	0.0528573393821716	0.0482791885733604	0.0521703325212002	0.224938809871674	-0.0761431902647018	0.0653684362769127	-0.108044572174549	-0.126247882843018	0.0210229512304068	-7.31298350729048e-05	0.0321592129766941
104944	Short Term 12	qhS6tvSb0UQ	2013	disturbing	0.16526300000000002	0.306292	0.288879	0.212604	0.244907	0.549736	51.9889	0.115385	0.00562819	3.0	15.0	0.1	0.5	0.547559	16.0	1.32789	1.20194	3.15253	4.43805	5.04483	5.14451	4.9879	6.19426	11.9701	8.0	0.243567	0.190473	72.0	176.0	0.711914	0	0	0.0272166	0.0214636	0.00872409	6.91644	6.66344	6.38874	0.037848800000000016	0.0	0.027330400000000005	0.0111636	0.00778296	-0.016177700000000003	0.000765846	-0.00420818	-0.00562323	0.07203330000000001	0.00138991	-0.0139981	0.137244	0.282401	0.318899	0.137826	0.200977	0.276547	34.0	0.5925600000000001	0.267731	0.030242900000000007	0.00964355	0.00390625	22	22.0	21.0	22.0	22.0	0.163499	0.163011	0.13536900000000002	0.11191	0.111111	0.286738	0.305744	0.291186	0.318681	0.314853	0.191882	0.385704	0.364957	0.34547	0.314202	0.457246	0.8969239999999999	0.833283	1.62342	1.62342	0.5219239999999999	0.430549	0.337218	0.5034890000000001	0.501801	0.501953	0.159724	0.08336260000000001	0.024267	-0.00280811	3.78562e-05	5.70001e-06	0.102631	0.155362	0.267884	0.96409	0	0.0658495	0.0442896	0.106549	-0.0833807662129402	-0.0176242720335722	0.0872058421373367	-0.00772364204749465	0.227416574954987	-0.0103285815566778	-0.19119229912757896	-0.180504024028778	0.1030577942729	0.219435915350914	-0.0611281841993332	-0.0265394803136587	0.00788269285112619	0.0898738503456116	0.08760574460029598	-0.0286653283983469	0.119868367910385	-0.0419081188738346	-0.10200829803943598	0.124761968851089
104969	Milky Way, The	8wWE-ZHu1i8	1936	sports,bd-r,clv	0.168357	0.307626	0.595198	0.271775	0.485605	0.364087	47.2653	0.111111	0.0229136	3.0	13.0	0.1	0.5	0.462903	16.0	1.39557	0.538858	3.30148	4.52939	3.79442	5.46472	5.58982	5.68471	15.1795	8.0	0.493362	0.394879	86.0	222.5	0.6893229999999999	0	0	0.0304591	0.0221934	0.00810322	7.285889999999998	7.338210000000001	7.26404	0.017066099999999997	0.0	0.0	0.0	0.0	0.0	0.0104303	0.00691134	0.00169617	0.0193639	0.0	0.00856841	0.120102	0.32319000000000003	0.647525	0.137971	0.319722	0.521668	47.0	0.590263	0.211052	0.070076	0.0207596	0.00702667	22	21.0	22.0	22.0	21.5	0.150835	0.16731	0.20911	0.127957	0.113744	0.291089	0.309667	0.285026	0.327759	0.30632600000000004	0.6800390000000001	0.408021	0.475382	0.457849	0.499072	1.70226	0.95576	1.07533	2.35474	2.35474	0.506977	0.471386	0.468131	0.502263	0.459369	0.510305	0.14282899999999998	0.0710222	0.0221519	7.655110000000001e-06	5.845710000000001e-06	-3.29034e-07	0.166229	0.231782	0.335491	1.3709	0	0.0	0.0	0.263499	-0.0663827285170555	-0.182516515254974	0.0535237714648247	0.288356482982635	0.14441350102424602	-0.0553534217178822	-0.20054206252098106	-0.100356690585613	0.000411109620472416	0.10191081464290598	-0.00807848200201988	0.072585217654705	-0.0826234892010689	0.0649570524692535	-0.110596030950546	0.124939061701298	-0.268530309200287	-0.0660665109753609	0.0596832782030106	0.182488575577736
105135	Pit, The	0GlRduFo3-w	1981	campy,cult_classic,revenge	0.340023	0.31633	0.773053	0.533589	0.669134	0.426079	45.9213	0.166667	0.0229709	5.0	9.0	0.3	0.475	0.376924	14.0	0.688607	1.29518	2.2742400000000003	4.76103	5.14602	5.55128	5.91562	8.458160000000001	14.3859	8.0	0.669097	0.578285	87.0	232.5	0.6851430000000001	0	0	0.0338364	0.0208944	0.00807209	6.95103	7.310810000000001	7.4316	0.061470400000000015	0.0227026	0.0468647	-0.0112632	-0.00147017	-0.00102115	7.01336e-05	0.000640595	0.0162277	0.108356	-0.0116235	0.0172929	0.203151	0.29034	0.81363	0.227472	0.5339109999999999	0.6953229999999999	30.5	0.656754	0.239174	0.0410919	0.0229034	0.00984192	22	23.0	23.0	22.0	23.0	0.349979	0.339035	0.379938	0.394438	0.260306	0.182252	0.563329	0.472295	0.4779930000000001	0.474132	0.894387	0.543497	0.6042850000000001	0.653783	0.584708	2.39925	1.1736	1.2846799999999998	2.57424	2.57424	0.501668	0.50425	0.558707	0.481474	0.5379659999999999	0.457291	0.137996	0.0893112	0.0169348	0.000633415	-0.000235607	2.20386e-08	0.5094380000000001	0.25094	0.460274	1.62284	0	0.182421	0.17876199999999998	0.171296	-0.0673475712537766	-0.14158099889755202	-0.488577783107758	0.0399857088923454	-0.13983616232872	-0.12369617074728	0.038362193852662985	-0.245769008994102	0.123616620898247	0.274238348007202	0.0910006463527679	0.360497772693634	0.318763673305511	0.0241594798862934	0.14336185157299	-0.0543562583625317	-0.0274704359471798	0.266628265380859	-0.26239350438118	0.114050887525082
105379	Monitors, The	AyKLLDsyCdE	1969	aliens,dark_comedy,dystopia,music,social_commentary	0.153347	0.157279	0.394428	0.114813	0.317379	0.429218	54.6779	0.07291669999999999	0.00206692	2.0	11.0	0.05	0.5	0.39582	18.0	0.477028	0.210996	1.29285	2.30938	0.916387	1.59114	1.42637	1.2623	3.4422	7.0	0.32532	0.259973	81.0	197.0	0.5141600000000001	0	0	0.0265147	0.0173831	0.00652174	6.84855	6.76697	6.70436	0.0	0.0	0.0	0.0	0.0	0.0	0.00572095	-0.00310794	0.033916800000000004	0.0	0.0	-0.0416513	0.186447	0.166082	0.337027	0.174772	0.121879	0.316512	24.0	0.768097	0.126251	0.0292969	0.00598145	0.00495911	22	22.0	22.0	22.0	22.0	0.15293199999999998	0.146672	0.111529	0.102671	0.100824	0.144361	0.291533	0.122944	0.118806	0.107495	0.172103	0.741003	0.44322	0.402678	0.273968	0.436951	0.997843	1.10914	0.855001	0.855001	0.501961	0.456877	0.501961	0.501961	0.38197	0.501961	0.166659	0.0381899	0.00984736	-2.94558e-08	0.0	0.0	0.794022	0.0941064	0.21374	1.34063	0	0.0	0.0	0.219727	0.4251574873924261	0.35743618011474604	0.22830395400524106	0.563041269779205	0.0418546907603741	-0.220849588513374	0.538563966751099	-0.321981132030487	0.259197682142258	0.6014909744262701	0.414192885160446	0.550126373767853	-0.128414362668991	0.190950125455856	-0.0984469726681709	0.16021738946437802	-0.114152647554874	-0.316612333059311	0.0893955379724503	0.217122361063957
105382	This is Our Time	EGVWWsxvh_Y	2013	religion	0.206594	0.354672	0.28021	0.245632	0.24496	0.624466	54.1586	0.08333330000000001	0.0110392	3.0	15.0	0.1	0.5	0.5586409999999999	17.0	0.156635	0.7509359999999999	1.14094	2.63157	4.944	3.16121	4.17438	6.5415199999999984	9.50093	8.0	0.239378	0.190462	58.5	147.0	0.693825	0	0	0.028404200000000008	0.0262708	0.0100854	6.926989999999999	6.5506400000000005	6.1029300000000015	0.0482811	-0.00390319	-0.0158172	-0.00359315	0.00512856	0.0	0.0191729	0.000825278	0.0096174	0.011117	0.0	0.033023000000000004	0.218189	0.354914	0.311854	0.249072	0.25650300000000004	0.243355	68.5	0.5656359999999999	0.247765	0.0554047	0.0227661	0.0113373	22	22.0	22.0	22.0	22.0	0.144082	0.154973	0.101776	0.0944772	0.10632	0.362844	0.37139	0.380095	0.408169	0.375251	0.282347	0.313631	0.28327	0.28081500000000004	0.259481	0.656142	0.701933	0.6896140000000001	2.3828400000000003	2.3828400000000003	0.502128	0.526118	0.437491	0.502076	0.481382	0.580393	0.142	0.0850848	0.0180628	-0.0001706	-2.41275e-06	0.0	0.049881	0.249191	0.16301	0.79589	0	0.12748900000000002	0.133301	0.247859	-0.0119351865723729	0.0006845360039733348	-0.044615063816309	0.156875595450401	-0.0263541657477617	-0.172881960868835	-0.14878635108470906	-0.0708195343613625	0.024717228487134	0.173860520124435	0.0795044302940369	-0.032730758190154995	0.0591934584081173	0.21571983397007	-0.13867786526679998	-0.10339744389057197	-0.0936326235532761	0.0276415068656206	0.0390946976840496	-0.0860136523842812
