movieId	title	YTId	year	tag	avf1	avf2	avf3	avf4	avf5	avf6	avf7	avf8	avf9	avf10	avf11	avf12	avf13	avf14	avf15	avf16	avf17	avf18	avf19	avf20	avf21	avf22	avf23	avf24	avf25	avf26	avf27	avf28	avf29	avf30	avf31	avf32	avf33	avf34	avf35	avf36	avf37	avf38	avf39	avf40	avf41	avf42	avf43	avf44	avf45	avf46	avf47	avf48	avf49	avf50	avf51	avf52	avf53	avf54	avf55	avf56	avf57	avf58	avf59	avf60	avf61	avf62	avf63	avf64	avf65	avf66	avf67	avf68	avf69	avf70	avf71	avf72	avf73	avf74	avf75	avf76	avf77	avf78	avf79	avf80	avf81	avf82	avf83	avf84	avf85	avf86	avf87	avf88	avf89	avf90	avf91	avf92	avf93	avf94	avf95	avf96	avf97	avf98	avf99	avf100	avf101	avf102	avf103	avf104	avf105	avf106	avf107	ivec1	ivec2	ivec3	ivec4	ivec5	ivec6	ivec7	ivec8	ivec9	ivec10	ivec11	ivec12	ivec13	ivec14	ivec15	ivec16	ivec17	ivec18	ivec19	ivec20
77875	L'enfance nue Naked Childhood)	dnmVzPcOzFM	1968	criterion	0.184269	0.374888	0.230992	0.332695	0.191242	0.545772	53.0994	0.166667	0.00311646	3.0	14.0	0.15	0.5	0.487929	15.0	3.81289	4.21739	9.27441	7.6995	13.3653	12.8022	10.9564	17.1032	27.8463	4.0	0.192668	0.046674699999999986	68.0	182.0	0.553162	0	0	0.0306905	0.0344664	0.0137798	6.15455	6.16034	5.63877	0.043976	0.00569966	-0.0142886	-0.0110856	0.0032001	-0.0333193	-0.00239631	0.0348342	-0.00136621	0.0201047	-0.0304502	0.0322142	0.17584	0.468655	0.302227	0.185741	0.385687	0.266411	84.5	0.606514	0.312553	0.013313299999999998	0.0046463	0.00265503	22	22.0	22.0	22.0	23.0	0.220847	0.123937	0.20611	0.210338	0.239862	0.35038600000000003	0.31544	0.704861	0.816056	0.829152	0.379833	0.00952491	0.0542397	0.0651693	0.06859810000000001	1.01826	0.0147311	0.107141	1.81102	1.81102	0.482898	0.544265	0.491387	0.504232	0.495125	0.502398	0.124771	0.251869	0.00417528	0.000288954	-0.014964700000000003	8.29367e-06	0.597694	0.192495	0.616494	1.20357	0	0.0224095	0.0283985	-0.00457542	0.0346174649894238	0.00176899787038565	-0.435248285531998	-0.0730730146169662	0.0175086855888367	-0.11479390412569	0.103932604193687	-0.0314879156649113	-0.32094180583953896	0.0403131097555161	0.0517495796084404	0.039869949221611	0.202765673398972	-0.0655708089470863	0.17234084010124198	-0.119765140116215	-0.0379694923758507	0.008862052112817759	0.0498080216348171	0.247316807508469
77979	Johnny Mad Dog	4m465VOV1_c	2008	drama,war,based_on_a_book	0.279508	0.646092	0.134062	0.582525	0.10671300000000003	0.723392	60.8969	0.111111	0.00329266	3.0	15.0	0.1	0.5	0.528115	16.0	0.0342244	0.501598	1.33964	1.00532	4.16118	0.746321	4.23029	9.15058	10.0705	8.0	0.10791	0.0313337	47.0	118.0	0.469666	0	0	0.0213725	0.0137855	0.0055052	4.89618	4.970280000000002	4.59479	-0.039648800000000005	-0.00764421	-0.0388257	3.40308e-05	-0.154319	-0.0284318	0.0165581	0.070007	0.0161051	-0.0814443	-0.19605	0.105447	0.211857	0.435092	0.212362	0.22094	0.29202100000000003	0.187473	23.0	0.548492	0.438828	0.0055542000000000005	0.00244141	0.00134277	22	22.0	23.0	23.0	31.0	0.29319	0.326656	0.228044	0.231798	0.29985100000000003	0.404191	0.993833	0.6589109999999999	0.633908	0.500627	0.213806	0.00932729	0.0545504	0.0785021	0.105882	0.535569	0.010587	0.111998	1.70193	1.70193	0.50247	0.497594	0.561757	0.503898	0.499012	0.469225	0.107599	0.241506	0.00173895	5.20952e-07	0.00172192	9.68736e-07	0.542572	0.167275	0.795638	1.24774	0	0.0504668	-0.0249798	0.431604	-0.257834613323212	0.0023658026475459303	-0.0393373370170593	-0.29996457695961	0.406622499227524	-0.3056710064411161	-0.42189016938209495	-0.32331687211990395	-0.0565162263810635	0.39597499370575	-0.29007813334465	-0.128627136349678	0.654796063899994	-0.31608945131301897	-0.0447355322539806	-0.19414363801479295	-0.466496914625168	0.009761165827512741	-0.3552092909812929	0.31469401717186
77983	Rancho Notorious	F1aXOMqkXuo	1952	bd-r,clv	0.395151	0.387181	0.24803200000000006	0.305774	0.208188	0.591366	55.2014	0.13333299999999998	0.0171419	4.0	12.0	0.175	0.5	0.382736	12.0	4.71753	4.69434	10.6758	10.1147	11.9	19.5004	10.9455	18.9825	40.2853	5.5	0.208843	0.125875	75.5	195.5	0.654396	0	0	0.032793699999999995	0.035900800000000004	0.0138446	6.8761199999999985	6.69883	6.4365	0.07277310000000001	-0.00293504	0.0119932	-0.0661268	0.0530519	-0.0224655	0.017983700000000002	0.00036756	0.010679799999999998	0.0717135	-0.0321887	0.0261168	0.32682100000000003	0.366487	0.347526	0.33765	0.340443	0.26915	84.5	0.6086729999999999	0.265747	0.0448608	0.0181198	0.0118027	22	22.0	22.0	22.5	22.0	0.442586	0.217131	0.182015	0.204981	0.259006	0.411169	0.307884	0.323786	0.259127	0.22360700000000006	0.124566	0.481933	0.419095	0.418848	0.330925	0.30335500000000004	1.23195	1.05185	3.92168	3.87755	0.512886	0.432154	0.505926	0.506029	0.50143	0.566666	0.17189300000000002	0.0787339	0.014937100000000003	-0.000910948	9.55064e-05	-3.6805e-08	0.0236664	0.414311	0.33018800000000004	1.23876	0	0.358264	0.181913	0.384386	0.151006788015366	-0.186876073479652	0.220820665359497	-0.0333662629127502	0.32872653007507296	-0.0623408704996109	-0.0191708654165268	-0.074701264500618	-0.272441267967224	-0.0573582164943218	-0.333136677742004	0.0452396906912327	-0.0993951857089996	0.0750298351049423	0.256442844867706	0.121474519371986	0.0169642269611359	-0.26344624161720304	0.298157751560211	-0.008600906468927859
78088	Buried	aRQ0oqFBoP4	2010	predictable,soundtrack,tense,boring,drama,thriller	0.0718255	0.12908699999999998	0.132134	0.07716210000000001	0.122152	0.780389	64.1893	0.08333330000000001	0.000518331	2.0	17.0	0.05	0.5	0.789233	18.0	0.351182	0.284656	0.690882	1.6578700000000002	2.08825	1.18918	2.01586	2.4119900000000003	3.65096	9.0	0.121452	0.108348	37.0	88.0	0.306442	0	0	0.0136312	0.00991584	0.00412993	4.0728800000000005	3.90065	3.65775	0.00279012	0.0	0.00127271	-0.0191499	-0.0241188	0.0	0.00549771	-0.00448026	-0.0211123	0.00550153	-0.0411684	-0.0142442	0.12318	0.293425	0.322833	0.126262	0.200826	0.22373	12.0	0.773331	0.176834	0.00177002	0.000534058	0.000228882	22	22.0	22.0	22.0	22.0	0.07903489999999999	0.07989450000000001	0.103137	0.106835	0.110958	0.07227280000000001	0.330593	0.28947399999999995	0.295032	0.276649	0.0931424	0.322905	0.187115	0.170845	0.16605	0.262631	0.772362	0.47451	0.6653180000000001	0.6653180000000001	0.500117	0.511957	0.501961	0.501993	0.499789	0.5025149999999999	0.187989	0.045194	0.000496162	2.81567e-05	3.3458000000000004e-05	0.0	0.818863	0.07099169999999999	0.302927	0.622238	0	0.0505897	0.116783	0.890813	0.11329198628664	-0.0681254342198372	-0.184343963861465	0.10296184569597196	0.10256165266037	-0.10148153454065302	0.105854444205761	-0.0923712328076363	0.17781154811382302	0.5081140995025629	0.19962078332901	0.0273231621831656	-0.189823776483536	-0.141278743743896	0.011486311443149998	0.0421547591686249	0.133233934640884	0.242992341518402	-0.2424010485410689	0.082758255302906
78264	Back-up Plan, The	VQZccXEe55w	2010	funny	0.312756	0.313792	0.400871	0.225831	0.333941	0.40722	47.8245	0.199275	0.0196645	3.0	13.0	0.15	0.5	0.513968	15.0	3.24973	1.5491700000000002	8.113610000000001	8.42212	4.73229	15.133	6.834389999999999	7.97115	28.569000000000006	8.0	0.327522	0.267259	72.0	183.0	0.755814	0	0	0.035113	0.0301317	0.0115499	7.15009	7.06141	7.1872	0.0407579	-0.00878283	-0.00959406	-0.0212785	-0.00965422	-0.0148937	0.0118057	0.00387458	0.00617406	0.0102155	-0.0439666	0.0260078	0.292148	0.348585	0.413615	0.298615	0.24267	0.333347	63.0	0.579384	0.258751	0.0462265	0.016815200000000002	0.0104599	22	22.0	22.5	22.0	23.0	0.301079	0.329714	0.2745	0.272113	0.278246	0.267814	0.344633	0.35046	0.364257	0.359982	0.433967	0.331445	0.384592	0.348057	0.312487	1.08152	0.6842050000000001	0.890553	3.4673300000000005	3.45183	0.502214	0.487794	0.524022	0.5004109999999999	0.5015029999999999	0.469662	0.149483	0.0766221	0.0212341	-0.000391733	-0.000136906	-1.29606e-06	0.08506010000000001	0.359194	0.350181	1.09621	0	0.241766	0.149902	0.171802	-0.0901113897562027	0.0314829722046852	-0.19247017800808	0.23893441259861	0.00868267565965652	-0.0725471079349518	0.0658111646771431	0.0243171378970146	0.0350961647927761	0.0627048835158348	-0.0697702318429947	-0.100860148668289	0.106453031301498	-0.0468484610319138	-0.0140270069241524	-0.11285039037466	0.0305750854313374	0.0701367184519768	-0.117064379155636	-0.00158469320740551
78276	Hail Mary 'Je vous salue, Marie')	ym0q2DBRp9M	1985	betamax	0.183146	0.441072	0.195077	0.358617	0.170468	0.632255	59.2268	0.166667	0.00477596	2.0	15.0	0.1	0.5	0.504975	16.0	2.80603	2.38446	5.6393900000000015	6.24064	6.73608	9.9236	6.9016	10.7976	20.4549	7.0	0.17181300000000002	0.043425	82.0	211.0	0.493469	0	0	0.0228424	0.025292	0.010643799999999998	5.4989	5.65485	5.28688	0.0	0.0117648	0.00267263	-0.00200411	-0.00012391	0.0	0.00757621	0.0101056	0.00984223	0.0101716	-0.0172685	0.0150661	0.189319	0.449754	0.268886	0.189362	0.380912	0.219906	28.0	0.767044	0.160965	0.0265656	0.00628662	0.00292969	22	22.0	22.0	22.0	22.0	0.17624	0.2	0.170256	0.147727	0.163499	0.412564	0.313888	0.29875	0.388841	0.441557	0.0389543	0.503844	0.479511	0.366956	0.227031	0.08042039999999999	1.14315	1.12657	2.15217	2.15217	0.499446	0.5115460000000001	0.54608	0.5012439999999999	0.512184	0.505622	0.165574	0.0606034	0.0111153	0.000556155	2.8169e-06	0.0	0.725525	0.206254	0.477455	1.57837	0	0.0496909	0.180721	0.299472	-0.0602664537727833	-0.06683100014925	0.378171384334564	-0.324537456035614	0.0804545134305954	0.0257439631968737	-0.2647799551486969	-0.0948984920978546	0.0200832094997168	0.260461151599884	-0.204286694526672	-0.0503296069800854	0.0669704452157021	0.102436318993568	0.090373694896698	-0.0481634847819805	-0.0552481785416603	-0.174060150980949	-0.0261332336813211	-0.0103572187945247
78308	El Greco	tqB4IBj6dGg	2007	biography,drama,historical	0.275575	0.373518	0.145629	0.278748	0.121679	0.720279	61.0622	0.079057	0.000559591	2.0	17.0	0.05	0.5	0.793967	18.0	2.15634	2.05914	5.3349	5.5715	6.6207699999999985	11.5321	5.5293	11.1332	25.3588	7.0	0.118629	0.062093	43.0	111.0	0.647331	0	0	0.0248973	0.030469	0.0125742	6.23157	5.93031	5.86572	0.126038	0.0110831	0.00491668	-0.00256696	-0.00565127	-0.000932973	0.0122207	0.00777874	0.0148661	0.140329	-0.0190566	0.034167800000000005	0.243254	0.371988	0.179079	0.241595	0.271303	0.13929	49.0	0.572662	0.260536	0.0529938	0.0152817	0.0073700000000000015	22	22.0	22.0	23.0	22.0	0.273198	0.223288	0.299858	0.286597	0.212582	0.327616	0.370849	0.371123	0.365041	0.360601	0.16943699999999998	0.149601	0.123431	0.12973800000000002	0.112985	0.373074	0.310612	0.284792	3.41001	3.41001	0.501253	0.532401	0.495587	0.494105	0.526821	0.484859	0.139791	0.0788674	0.019456	0.000135394	9.76903e-06	9.07949e-06	0.191345	0.350231	0.433623	0.717958	0	0.13363	0.07910460000000001	0.394496	-0.049424696713686	0.139334231615067	-0.151162400841713	0.232398867607117	0.0486556217074394	-0.0670673400163651	-0.3755819797515871	-0.359285920858383	0.0689614564180374	0.16837169229984306	-0.0205303095281124	-0.0853235274553299	-0.00850947387516499	0.0449771657586098	-0.119912818074226	-0.272430568933487	0.0151404701173306	0.25920495390892	-0.194139391183853	-0.0446210987865925
78313	Adulthood	rhrJBUMxNMQ	2008	england,prison,revenge,violence	0.218106	0.249583	0.269856	0.17146	0.23732	0.550195	56.0907	0.08333330000000001	0.00194876	2.0	16.0	0.05	0.5	0.6272220000000001	17.0	0.622073	0.794248	2.37755	3.37606	3.91159	7.06757	4.7497300000000005	6.32549	15.7422	8.0	0.233685	0.16314800000000002	69.5	164.0	0.672913	0	0	0.0261383	0.0208218	0.00837016	6.617369999999998	6.48078	6.53745	0.08081	0.000650059	-0.0105502	-0.0189822	-0.00017349900000000005	-0.00295457	0.0248695	0.0243136	0.0276617	0.0643498	-0.0108034	0.0905536	0.201432	0.274137	0.262198	0.218842	0.195721	0.218411	53.5	0.5619810000000001	0.26566300000000004	0.07142639999999999	0.0151291	0.0069809	22	22.0	22.0	22.0	22.0	0.181352	0.234075	0.140346	0.127553	0.127148	0.248724	0.221266	0.236528	0.248229	0.280756	0.165371	0.281925	0.265595	0.267348	0.246264	0.403235	0.6923239999999999	0.654393	3.75562	3.41779	0.503925	0.5157109999999999	0.488949	0.502127	0.549298	0.50098	0.139494	0.08201069999999999	0.022849900000000003	-4.86588e-05	-3.88865e-05	7.352689999999998e-06	0.231148	0.374431	0.275215	1.10016	0	0.297952	0.0607381	0.308174	-0.19158701598644295	0.0730773508548737	-0.40103116631507896	-0.10859938710928	0.124735951423645	-0.0597404949367046	-0.15629869699478102	-0.222729787230492	-0.14331243932247198	0.196614131331444	-0.0813401788473129	0.00258909026160836	0.0747266635298729	7.54104912630282e-05	0.00831967033445835	-0.0269678644835949	-0.164664298295975	0.187527492642403	-0.311165422201157	0.0802265852689743
78490	Othello	zFeYy0dIS-k	1965	bd-r	0.179778	0.27589400000000003	0.21591	0.185677	0.198236	0.6318630000000001	59.5526	0.08333330000000001	0.00123316	2.0	17.0	0.05	0.5	0.737103	17.0	1.59483	0.6941470000000001	5.65909	6.5921699999999985	3.8205	7.612039999999999	5.15415	5.08862	14.0114	8.0	0.197549	0.148523	59.0	151.0	0.7172850000000001	0	0	0.0362396	0.0290425	0.0113451	6.79714	6.59835	6.57264	0.0402277	0.00031651	-0.00301832	-0.0187594	-0.0038231	0.00319701	0.0241926	0.0222561	0.0473052	0.0298649	-0.011565700000000002	0.105225	0.211102	0.246015	0.153147	0.209623	0.164631	0.17458900000000002	99.0	0.463715	0.267944	0.125153	0.0400696	0.027557400000000003	22	21.0	31.0	21.0	21.0	0.168957	0.191812	0.231699	0.21633400000000005	0.14397	0.269273	0.16133599999999998	0.111776	0.126418	0.22664	0.110493	0.337535	0.390498	0.24904	0.171872	0.28246	0.921706	1.12295	1.50871	1.50871	0.55104	0.365354	0.673764	0.543567	0.280159	0.845199	0.125854	0.0812557	0.023992	-0.00308279	0.00641108	-0.0001767	0.186035	0.153382	0.209277	0.907607	0	0.139016	0.249933	0.236061	-0.10121547430753698	-0.018861735239625	0.185393795371056	0.00945951789617538	0.37472209334373496	-0.0768711045384407	-0.339121758937836	-0.168674856424332	-0.354576885700226	0.156860396265984	-0.31070628762245195	-0.103673167526722	0.289377510547638	-0.206736773252487	0.0401478484272957	0.103724874556065	0.171161845326424	-0.159005641937256	0.0769994333386421	0.224020183086395
78633	Casino Jack and the United States of Money	QX6UiFOr8uM	2010	corruption,politics	0.290774	0.340679	0.308963	0.294591	0.25750700000000004	0.543037	53.2836	0.18254	0.0222178	2.0	14.0	0.15	0.5	0.5047050000000001	16.0	1.56205	1.12376	4.65581	5.78765	3.5009300000000003	13.0779	6.50729	8.32713	26.3743	8.0	0.251952	0.16811099999999998	84.0	216.0	0.693512	0	0	0.033711800000000014	0.0375666	0.0143212	6.94349	6.72397	6.84599	0.048838699999999985	0.0	0.0	0.0	0.0	-0.00309164	0.00643762	0.00762901	0.00857579	0.0505077	-0.0055272	0.0328736	0.28877	0.310084	0.362723	0.281404	0.294375	0.28062600000000004	64.0	0.6066590000000001	0.19957	0.058075	0.0196686	0.0098114	22	22.0	22.0	22.0	22.0	0.248831	0.345349	0.402786	0.30751300000000004	0.256766	0.27852	0.398971	0.355724	0.391669	0.363554	0.281285	0.428659	0.350477	0.355879	0.34570100000000004	0.694105	0.850742	0.8127850000000001	3.61346	3.61346	0.499779	0.5173909999999999	0.52113	0.501961	0.494886	0.492028	0.139511	0.0881575	0.023377900000000004	0.000261815	0.0	1.2603200000000002e-06	0.415009	0.356974	0.393938	1.10082	0	0.0293478	0.0759283	0.470488	-0.0377836376428604	0.18222688138485	-0.188288480043411	0.164901152253151	0.0725198462605476	-0.0213040076196194	-0.0051682139746844795	-0.140170648694038	0.0989104509353638	0.0708133727312088	-0.00530779547989368	-0.154581144452095	-0.0767985433340073	0.0587618164718151	0.0611840113997459	-0.0114592732861638	0.17038314044475594	0.0258887428790331	-0.243778020143509	0.0965067073702812
78721	Heart Like a Wheel	pGJZo44MOzI	1983	betamax	0.391196	0.426526	0.280396	0.314852	0.239314	0.522317	54.4824	0.555556	0.0199922	3.0	15.0	0.1	0.5	0.563833	15.0	4.14334	2.75834	9.32066	9.78668	7.03262	17.347	9.41883	10.7949	35.0709	7.0	0.237157	0.161324	68.0	173.5	0.66468	0	0	0.0370712	0.0403732	0.0162468	7.01996	6.73302	6.77659	0.0769181	0.00394705	-0.00292748	-0.0416606	0.0248506	0.026196800000000003	0.019211900000000004	0.0109128	0.00404537	0.07815810000000001	0.0100924	0.0401024	0.418864	0.382666	0.319959	0.391378	0.300599	0.237817	53.5	0.642342	0.243217	0.0452194	0.0142746	0.00762177	22	22.0	27.0	23.0	23.0	0.444887	0.35785100000000003	0.39192	0.45296	0.403354	0.4201	0.424404	0.346357	0.370241	0.329371	0.147231	0.392151	0.33907800000000005	0.323349	0.318137	0.341522	0.851858	0.763361	3.33732	3.33732	0.491743	0.4896	0.670542	0.510091	0.470723	0.459649	0.161554	0.0663688	0.0178637	-0.00120863	0.000202587	-4.93989e-07	0.12249000000000003	0.344963	0.441347	1.10175	0	0.0917574	0.07829639999999999	-0.0149671	-0.00777367409318686	0.333662658929825	0.0057680471800267705	-0.0473375990986824	0.0358669869601727	0.21316717565059695	-0.151148185133934	0.3732098639011379	-0.116937831044197	-0.00354626309126616	-0.23974147439003	-0.0474013611674309	-0.208587139844894	0.208357691764832	0.234219089150429	-0.191346198320389	0.073162741959095	-0.182486057281494	0.23886913061142	-0.451736301183701
78772	Twilight Saga: Eclipse, The	S2HIda5wSVU	2010	adapted_from:book,based_on_a_book,friendship,funny,supernatural,vampires,chick_flick,music,visually_appealing,relationships,narrated,revenge	0.28830100000000003	0.294604	0.141492	0.17638299999999998	0.115993	0.762725	64.9457	0.44127	0.00349513	2.0	14.0	0.05	0.5	0.5	17.0	0.214564	0.8421350000000001	2.1107	2.30342	3.3416	2.3977	5.06376	7.1532	10.6796	8.0	0.11541400000000003	0.0947995	37.0	97.0	0.6812060000000001	0	0	0.021787	0.014219399999999997	0.00549859	5.17745	5.22736	5.19605	0.0626979	0.00122736	0.00599611	-0.0348756	-0.00359837	0.0	0.0176576	0.0103331	0.0111531	0.0987566	-0.027898400000000004	0.036412900000000005	0.332221	0.275545	0.166863	0.323146	0.168878	0.139274	27.5	0.694778	0.195435	0.0199661	0.00626373	0.00335693	22	21.0	22.0	22.0	22.0	0.269793	0.366164	0.32860700000000004	0.350049	0.331466	0.283038	0.299586	0.2785	0.23499	0.260016	0.0819437	0.31663	0.241382	0.217811	0.185305	0.217372	0.8513129999999999	0.568531	2.20109	2.20109	0.5181939999999999	0.443692	0.484129	0.501961	0.479164	0.501961	0.150818	0.0668746	0.00795528	-0.0002486	2.55453e-05	0.0	0.773209	0.229584	0.234338	0.806737	0	0.0981682	0.250333	0.219727	0.0225091297179461	-0.427598148584366	-0.0242238603532314	0.148357421159744	0.149227350950241	-0.0794450789690018	0.0720232650637627	-0.100155219435692	0.193519324064255	0.170363664627075	0.203809961676598	0.0637644678354263	-0.299683839082718	-0.115484990179539	0.232401579618454	-0.045973252505064	0.242273226380348	0.260866284370422	-0.123912610113621	-0.0827769786119461
79293	Salt	mjOcEvBmYGE	2010	espionage,murder,action,predictable,boring,thriller,violent	0.291995	0.334921	0.27759	0.23242	0.234102	0.57902	53.9407	0.419355	0.0111089	3.0	13.0	0.3	0.5	0.497543	15.0	0.0155452	1.81361	1.71724	2.74287	4.78145	4.87931	5.1451400000000005	12.0753	17.2872	7.0	0.227606	0.184467	69.0	171.0	0.650574	0	0	0.0259043	0.0139876	0.00520971	6.6188600000000015	6.58281	6.54594	0.0	0.00536417	0.0	-0.034735699999999994	0.00240611	0.0	0.0109096	0.00632401	0.00495393	0.0212548	-0.0266507	0.0334516	0.304833	0.335367	0.303076	0.294924	0.221592	0.265996	28.0	0.621414	0.19783	0.038208	0.010681200000000002	0.00610352	22	22.0	22.0	22.0	22.0	0.305128	0.311576	0.333225	0.305956	0.281131	0.351005	0.311985	0.300679	0.321647	0.281388	0.169717	0.45084	0.354827	0.396563	0.295996	0.420773	1.08412	0.8549620000000001	2.01878	2.01878	0.503196	0.4714350000000001	0.501961	0.501961	0.51062	0.501961	0.147877	0.06608660000000001	0.0181795	-0.000306532	0.0	0.0	0.5577850000000001	0.215196	0.245906	1.0511	0	0.152153	0.134494	0.265203	0.112101458013058	-0.097032718360424	-0.0336081869900227	0.10887486487627	-0.03563267365098	0.00142332166433334	-0.0973156243562698	-0.184905141592026	0.288890242576599	0.209618657827377	0.200758054852486	0.0977627038955688	-0.0614937506616116	-0.142291858792305	0.0336445532739162	0.101650044322014	0.0184158571064472	0.044186357408762	-0.0490152761340141	0.00501066399738193
79471	3 Needles	PPhqnvJckvg	2005	multiple_storylines	0.05971770000000001	0.417552	0.10804	0.323305	0.0771409	0.790639	65.507	0.0598291	0.000378215	1.5	16.0	0.025	0.5	0.498092	18.0	0.00111904	0.0314027	0.0480112	1.0945200000000002	1.17903	0.0920925	1.17562	1.20961	1.48121	7.0	0.07101339999999999	0.020262400000000003	35.0	97.5	0.513252	0	0	0.0193329	0.0124493	0.00479973	5.0603	4.80397	4.2355	0.0134569	0.0	0.0	-0.0149259	-0.00091456	-0.00970717	0.017709700000000002	0.00981026	0.0285383	0.0	-0.017382400000000003	0.0727195	0.06936089999999999	0.4693640000000001	0.111846	0.06740639999999999	0.37251	0.07199889999999999	31.5	0.760658	0.133209	0.00463104	0.00199127	0.00170135	22	22.0	22.0	22.0	22.0	0.05654740000000001	0.0732265	0.0649908	0.048631199999999986	0.0456098	0.290812	0.322207	0.377521	0.408866	0.400662	0.0652389	0.394288	0.406097	0.35932600000000003	0.37458	0.0942994	1.11562	1.0320200000000002	0.941665	0.941665	0.5019170000000001	0.5297430000000001	0.540858	0.501923	0.5143800000000001	0.484548	0.161759	0.0379902	0.00176317	1.96488e-05	-8.9094e-07	-1.15251e-08	0.965378	0.101256	0.247439	1.01686	0	0.0293445	0.0453469	0.8391	0.0483324192464352	0.0393031463027	-0.0149548733606935	0.0198059361428022	0.153503641486168	0.10427852720022196	-0.15509118139743802	0.0420139394700527	0.293077141046524	-0.033581018447876	-0.0643287375569344	-0.0280686356127262	-0.393066614866257	0.311413884162903	-0.23129947483539606	-0.0648332461714745	-0.0853514596819878	-0.0874179825186729	0.0921025276184082	-0.4326426386833189
79551	Shifty	OVMsZk9UQhQ	2008	british,crime,drugs	0.348006	0.334749	0.354685	0.300084	0.309771	0.423484	51.0795	0.177778	0.013063299999999998	3.0	13.0	0.2	0.5	0.521139	15.0	3.151	2.30046	7.889310000000001	6.7008800000000015	5.65119	19.5625	6.84638	10.7746	39.8882	7.0	0.309279	0.192573	77.0	202.0	0.748596	0	0	0.0320943	0.0278798	0.0110494	7.03012	7.01417	7.08095	0.0315662	-0.00826587	0.0103865	0.058552199999999985	0.0235476	-0.0248618	-0.000583253	-0.0229185	0.00987549	0.036464300000000005	0.06647389999999999	-0.0272906	0.309472	0.357764	0.39624	0.314967	0.296858	0.316304	39.0	0.746155	0.168579	0.0218506	0.0122681	0.0059967	22	23.0	22.0	22.0	22.0	0.234892	0.626803	0.590754	0.559699	0.543563	0.211163	0.776717	0.717626	0.725648	0.528065	0.4680470000000001	0.124094	0.13409100000000002	0.145441	0.171624	1.26095	0.239475	0.275583	3.52889	3.49926	0.487631	0.580374	0.467518	0.500609	0.510519	0.501953	0.157347	0.0657204	0.0167937	-0.000112609	-0.00042791	0.0	0.745041	0.394011	0.6608569999999999	1.37476	0	0.276582	0.0929705	0.503732	0.0994213372468948	0.0845697373151779	-0.190656661987305	0.0963594913482666	0.110818833112717	0.0075225173495709905	0.0515315793454647	0.0344489850103855	0.0664237290620804	-0.105984754860401	0.0207812637090683	-0.148200646042824	-0.17362409830093398	0.249246865510941	0.17501363158226002	-0.00677031371742487	0.0617624372243881	0.220268666744232	-0.232385620474815	0.0294710826128721
79578	Year of the Hare, The Jäniksen vuosi)	r8SOMa09X4w	1977	boring	0.166962	0.309721	0.161747	0.23792600000000005	0.127187	0.6939390000000001	59.6209	0.08333330000000001	0.000897145	2.0	17.0	0.05	0.5	0.760282	17.0	3.13025	1.59378	7.520110000000002	7.8735300000000015	4.1624300000000005	13.3607	5.9210400000000005	7.123989999999999	24.352	8.0	0.125627	0.036793300000000015	58.0	157.0	0.5136109999999999	0	0	0.0280914	0.0258916	0.0103155	5.80299	5.65508	5.19986	-0.00306859	-0.0122675	-0.0242791	-0.0356351	-0.0100778	-0.00656219	0.0244102	-0.00892591	-0.0107211	-0.0186925	-0.06023600000000001	-0.00464439	0.171708	0.412979	0.292547	0.183972	0.314027	0.20667	38.0	0.6124729999999999	0.227417	0.128723	0.00628662	0.00262451	22	22.0	23.0	22.0	23.0	0.188184	0.088474	0.089553	0.16658399999999998	0.15856199999999998	0.274334	0.242696	0.264925	0.4135	0.413319	0.192041	0.0238925	0.0527341	0.08462330000000001	0.0827905	0.456952	0.0568741	0.13233599999999998	2.20517	2.20517	0.50193	0.47568	0.559316	0.50222	0.501953	0.501953	0.131253	0.0847155	0.0483137	8.8949e-06	9.33865e-05	1.19616e-06	0.38179	0.231036	0.406518	0.67569	0	0.0606126	0.0255483	0.285733	-0.0706082358956337	0.16767103970050798	-0.109885811805725	0.0139849092811346	0.0890582874417305	0.0253557879477739	-0.0160241164267063	0.0869923457503319	-0.146091386675835	0.10662455111742	0.0928572043776512	-0.0712694823741913	-0.0176796969026327	0.18011489510536202	-0.0393389277160168	-0.011807263828814	-0.0994076505303383	0.0136223919689655	-0.141362369060516	-0.0312601663172245
